category,name,title,type
Performance,script-treemap-data,Script Treemap Data,informative
Accessibility,accessibility-score,Overall Accessibility Category Score,numeric
Accessibility,accesskeys,`[accesskey]` values are unique,notApplicable
Accessibility,aria-allowed-attr,`[aria-*]` attributes do not match their roles,binary
Accessibility,aria-command-name,"`button`, `link`, and `menuitem` elements have accessible names",notApplicable
Accessibility,aria-hidden-body,"`[aria-hidden=""true""]` is not present on the document `<body>`",binary
Accessibility,aria-hidden-focus,"`[aria-hidden=""true""]` elements do not contain focusable descendents",binary
Accessibility,aria-input-field-name,ARIA input fields have accessible names,notApplicable
Accessibility,aria-meter-name,ARIA `meter` elements have accessible names,notApplicable
Accessibility,aria-progressbar-name,ARIA `progressbar` elements have accessible names,notApplicable
Accessibility,aria-required-attr,`[role]`s have all required `[aria-*]` attributes,binary
Accessibility,aria-required-children,Elements with an ARIA `[role]` that require children to contain a specific `[role]` have all required children.,notApplicable
Accessibility,aria-required-parent,`[role]`s are contained by their required parent element,notApplicable
Accessibility,aria-roles,`[role]` values are valid,binary
Accessibility,aria-toggle-field-name,ARIA toggle fields have accessible names,notApplicable
Accessibility,aria-tooltip-name,ARIA `tooltip` elements have accessible names,notApplicable
Accessibility,aria-treeitem-name,ARIA `treeitem` elements have accessible names,notApplicable
Accessibility,aria-valid-attr-value,`[aria-*]` attributes have valid values,binary
Accessibility,aria-valid-attr,`[aria-*]` attributes are valid and not misspelled,binary
Accessibility,button-name,Buttons have an accessible name,binary
Accessibility,bypass,"The page contains a heading, skip link, or landmark region",binary
Accessibility,color-contrast,Background and foreground colors do not have a sufficient contrast ratio.,binary
Accessibility,definition-list,"`<dl>`'s contain only properly-ordered `<dt>` and `<dd>` groups, `<script>`, `<template>` or `<div>` elements.",notApplicable
Accessibility,dlitem,Definition list items are wrapped in `<dl>` elements,notApplicable
Accessibility,document-title,Document has a `<title>` element,binary
Accessibility,duplicate-id-active,"`[id]` attributes on active, focusable elements are unique",binary
Accessibility,duplicate-id-aria,ARIA IDs are unique,binary
Accessibility,form-field-multiple-labels,No form fields have multiple labels,notApplicable
Accessibility,frame-title,`<frame>` or `<iframe>` elements have a title,binary
Accessibility,heading-order,Heading elements are not in a sequentially-descending order,binary
Accessibility,html-has-lang,`<html>` element does not have a `[lang]` attribute,binary
Accessibility,html-lang-valid,`<html>` element has a valid value for its `[lang]` attribute,notApplicable
Accessibility,image-alt,Image elements do not have `[alt]` attributes,binary
Accessibility,input-image-alt,"`<input type=""image"">` elements have `[alt]` text",notApplicable
Accessibility,label,Form elements have associated labels,binary
Accessibility,link-name,Links do not have a discernible name,binary
Accessibility,list,Lists contain only `<li>` elements and script supporting elements (`<script>` and `<template>`).,notApplicable
Accessibility,listitem,List items (`<li>`) are contained within `<ul>` or `<ol>` parent elements,notApplicable
Accessibility,meta-refresh,"The document does not use `<meta http-equiv=""refresh"">`",notApplicable
Accessibility,meta-viewport,"`[user-scalable=""no""]` is not used in the `<meta name=""viewport"">` element and the `[maximum-scale]` attribute is not less than 5.",binary
Accessibility,object-alt,`<object>` elements have `[alt]` text,notApplicable
Accessibility,tabindex,No element has a `[tabindex]` value greater than 0,notApplicable
Accessibility,td-headers-attr,Cells in a `<table>` element that use the `[headers]` attribute refer to table cells within the same table.,notApplicable
Accessibility,th-has-data-cells,"`<th>` elements and elements with `[role=""columnheader""/""rowheader""]` have data cells they describe.",notApplicable
Accessibility,valid-lang,`[lang]` attributes have a valid value,notApplicable
Accessibility,video-caption,"`<video>` elements contain a `<track>` element with `[kind=""captions""]`",notApplicable
Accessibility,logical-tab-order,The page has a logical tab order,manual
Accessibility,focusable-controls,Interactive controls are keyboard focusable,manual
Accessibility,interactive-element-affordance,Interactive elements indicate their purpose and state,manual
Accessibility,managed-focus,The user's focus is directed to new content added to the page,manual
Accessibility,focus-traps,User focus is not accidentally trapped in a region,manual
Accessibility,custom-controls-labels,Custom controls have associated labels,manual
Accessibility,custom-controls-roles,Custom controls have ARIA roles,manual
Accessibility,visual-order-follows-dom,Visual order on the page follows DOM order,manual
Accessibility,offscreen-content-hidden,Offscreen content is hidden from assistive technology,manual
Accessibility,use-landmarks,HTML5 landmark elements are used to improve navigation,manual
Best Practices,best-practices-score,Overall Best Practices Category Score,numeric
Best Practices,is-on-https,Uses HTTPS,binary
Best Practices,external-anchors-use-rel-noopener,Links to cross-origin destinations are unsafe,binary
Best Practices,geolocation-on-start,Avoids requesting the geolocation permission on page load,binary
Best Practices,notification-on-start,Avoids requesting the notification permission on page load,binary
Best Practices,no-vulnerable-libraries,Includes front-end JavaScript libraries with known security vulnerabilities,binary
Best Practices,csp-xss,Ensure CSP is effective against XSS attacks,informative
Best Practices,password-inputs-can-be-pasted-into,Allows users to paste into password fields,binary
Best Practices,image-aspect-ratio,Displays images with correct aspect ratio,binary
Best Practices,image-size-responsive,Serves images with appropriate resolution,binary
Best Practices,preload-fonts,Fonts with `font-display: optional` are preloaded,notApplicable
Best Practices,doctype,Page has the HTML doctype,binary
Best Practices,charset,Properly defines charset,binary
Best Practices,no-unload-listeners,Registers an `unload` listener,binary
Best Practices,appcache-manifest,Avoids Application Cache,binary
Best Practices,js-libraries,Detected JavaScript libraries,informative
Best Practices,deprecations,Avoids deprecated APIs,binary
Best Practices,errors-in-console,No browser errors logged to the console,binary
Best Practices,valid-source-maps,Missing source maps for large first-party JavaScript,binary
Best Practices,inspector-issues,No issues in the `Issues` panel in Chrome Devtools,binary
SEO,seo-score,Overall SEO Category Score,numeric
SEO,viewport,"Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`",binary
SEO,document-title,Document has a `<title>` element,binary
SEO,meta-description,Document has a meta description,binary
SEO,http-status-code,Page has successful HTTP status code,binary
SEO,link-text,Links do not have descriptive text,binary
SEO,crawlable-anchors,Links are not crawlable,binary
SEO,is-crawlable,Page isn’t blocked from indexing,binary
SEO,robots-txt,robots.txt is valid,binary
SEO,image-alt,Image elements do not have `[alt]` attributes,binary
SEO,hreflang,Document has a valid `hreflang`,binary
SEO,canonical,Document has a valid `rel=canonical`,binary
SEO,font-size,Document uses legible font sizes,binary
SEO,plugins,Document avoids plugins,binary
SEO,tap-targets,Tap targets are not sized appropriately,binary
SEO,structured-data,Structured data is valid,manual
Progressive Web App,pwa-score,Overall Progressive Web App Category Score,numeric
Progressive Web App,installable-manifest,Web app manifest or service worker do not meet the installability requirements,binary
Progressive Web App,service-worker,Does not register a service worker that controls page and `start_url`,binary
Progressive Web App,redirects-http,Redirects HTTP traffic to HTTPS,binary
Progressive Web App,splash-screen,Is not configured for a custom splash screen,binary
Progressive Web App,themed-omnibox,Does not set a theme color for the address bar.,binary
Progressive Web App,content-width,Content is sized correctly for the viewport,binary
Progressive Web App,viewport,"Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`",binary
Progressive Web App,apple-touch-icon,Does not provide a valid `apple-touch-icon`,binary
Progressive Web App,maskable-icon,Manifest doesn't have a maskable icon,binary
Progressive Web App,pwa-cross-browser,Site works cross-browser,manual
Progressive Web App,pwa-page-transitions,Page transitions don't feel like they block on the network,manual
Progressive Web App,pwa-each-page-has-url,Each page has a URL,manual
